video_id,label,frame_folder,split
080_061.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/080_061.mp4,val
918.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/918.mp4,val
934.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/934.mp4,val
918_934.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/918_934.mp4,val
934_918.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/934_918.mp4,val
828.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/828.mp4,val
830.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/830.mp4,val
828_830.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/828_830.mp4,val
830_828.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/830_828.mp4,val
232.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/232.mp4,val
248.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/248.mp4,val
232_248.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/232_248.mp4,val
248_232.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/248_232.mp4,val
724.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/724.mp4,val
725.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/725.mp4,val
724_725.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/724_725.mp4,val
725_724.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/725_724.mp4,val
174.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/174.mp4,val
964.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/964.mp4,val
174_964.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/174_964.mp4,val
964_174.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/964_174.mp4,val
604.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/604.mp4,val
703.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/703.mp4,val
604_703.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/604_703.mp4,val
703_604.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/703_604.mp4,val
029.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/029.mp4,val
048.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/048.mp4,val
029_048.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/029_048.mp4,val
048_029.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/048_029.mp4,val
042.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/042.mp4,val
084.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/084.mp4,val
042_084.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/042_084.mp4,val
084_042.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/084_042.mp4,val
645.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/645.mp4,val
688.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/688.mp4,val
645_688.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/645_688.mp4,val
688_645.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/688_645.mp4,val
