video_id,label,frame_folder,split
066_062.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/066_062.mp4,test
684.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/684.mp4,test
717.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/717.mp4,test
684_717.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/684_717.mp4,test
717_684.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/717_684.mp4,test
099.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/099.mp4,test
295.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/295.mp4,test
099_295.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/099_295.mp4,test
295_099.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/295_099.mp4,test
171.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/171.mp4,test
173.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/173.mp4,test
171_173.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/171_173.mp4,test
173_171.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/173_171.mp4,test
185.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/185.mp4,test
276.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/276.mp4,test
185_276.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/185_276.mp4,test
276_185.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/276_185.mp4,test
214.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/214.mp4,test
255.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/255.mp4,test
214_255.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/214_255.mp4,test
255_214.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/255_214.mp4,test
689.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/689.mp4,test
690.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/690.mp4,test
689_690.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/689_690.mp4,test
690_689.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/690_689.mp4,test
015.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/015.mp4,test
919.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/919.mp4,test
015_919.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/015_919.mp4,test
919_015.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/919_015.mp4,test
075.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/075.mp4,test
977.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/977.mp4,test
075_977.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/075_977.mp4,test
977_075.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/977_075.mp4,test
575.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/575.mp4,test
603.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/603.mp4,test
575_603.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/575_603.mp4,test
603_575.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/603_575.mp4,test
